header,delta0,ref0,delta1,ref1,delta2,ref2,delta3,ref3,delta4,ref4,delta5,ref5,delta6,ref6,delta7,ref7,footer
0,-1,338,0,545,-1,403,4,336,6,377,2,601,0,286,1,456,0
0,0,338,5,545,4,403,0,336,2,377,0,601,0,286,-2,456,0
0,1,338,2,545,0,403,-1,336,2,377,1,601,1,286,9,456,0
0,-1,338,1,545,0,403,0,336,0,377,3,601,2,286,3,456,0
0,-2,338,3,545,1,403,9,336,7,377,6,601,6,286,8,456,0
0,0,338,3,545,2,403,2,336,4,377,6,601,1,286,-1,456,0
0,4,338,7,545,6,403,5,336,0,377,0,601,1,286,-2,456,0
0,5,338,7,545,1,403,1,336,1,377,1,601,2,286,0,456,0
0,-2,338,2,545,1,403,-1,336,1,377,0,601,1,286,1,456,0
0,-2,338,4,545,2,403,1,336,9,377,10,601,7,286,8,456,0
0,-3,338,3,545,0,403,-1,336,3,377,6,601,6,286,0,456,0
0,7,338,19,545,7,403,5,336,6,377,2,601,0,286,-2,456,0
0,2,338,19,545,4,403,2,336,0,377,0,601,2,286,1,456,0
0,1,338,13,545,2,403,1,336,2,377,-2,601,-3,286,0,456,0
0,1,338,16,545,1,403,2,336,5,377,16,601,12,286,11,456,0
0,-2,338,14,545,0,403,2,336,2,377,3,601,6,286,6,456,0
0,5,338,31,545,11,403,10,336,7,377,4,601,0,286,-1,456,0
0,2,338,25,545,6,403,3,336,1,377,3,601,1,286,0,456,0
0,8,338,30,545,1,403,-1,336,0,377,1,601,1,286,-4,456,0
0,0,338,19,545,3,403,3,336,1,377,9,601,14,286,14,456,0
0,-2,338,17,545,0,403,-2,336,-2,377,1,601,0,286,6,456,0
0,1,338,31,545,15,403,14,336,7,377,12,601,5,286,-1,456,0
0,-1,338,19,545,4,403,6,336,3,377,2,601,1,286,1,456,0
0,5,338,34,545,6,403,2,336,2,377,2,601,0,286,-1,456,0
0,3,338,19,545,2,403,2,336,2,377,2,601,8,286,17,456,0
0,-1,338,15,545,2,403,-5,336,1,377,0,601,-1,286,2,456,0
0,1,338,19,545,11,403,14,336,16,377,12,601,8,286,6,456,0
0,-1,338,20,545,4,403,2,336,8,377,5,601,3,286,-1,456,0
0,11,338,35,545,10,403,3,336,1,377,1,601,0,286,-1,456,0
0,9,338,26,545,3,403,2,336,1,377,3,601,3,286,7,456,0
0,-1,338,17,545,0,403,1,336,1,377,3,601,-1,286,0,456,0
0,0,338,19,545,3,403,12,336,13,377,12,601,6,286,11,456,0
0,-1,338,22,545,0,403,0,336,3,377,10,601,3,286,1,456,0
0,10,338,37,545,10,403,12,336,6,377,3,601,0,286,-1,456,0
0,1,338,36,545,3,403,2,336,4,377,3,601,1,286,0,456,0
0,1,338,16,545,2,403,1,336,-1,377,0,601,1,286,2,456,0
0,0,338,15,545,3,403,2,336,12,377,15,601,15,286,12,456,0
0,-2,338,13,545,0,403,-1,336,-2,377,7,601,7,286,3,456,0
0,10,338,39,545,15,403,11,336,7,377,5,601,1,286,1,456,0
0,-2,338,24,545,9,403,5,336,2,377,3,601,1,286,0,456,0
0,6,338,23,545,2,403,2,336,1,377,1,601,0,286,0,456,0
0,-2,338,16,545,4,403,2,336,1,377,12,601,16,286,14,456,0
0,-3,338,13,545,1,403,0,336,-2,377,1,601,3,286,11,456,0
0,-2,338,34,545,14,403,14,336,4,377,10,601,3,286,1,456,0
0,-2,338,20,545,3,403,7,336,3,377,3,601,2,286,1,456,0
0,4,338,34,545,5,403,2,336,1,377,2,601,-1,286,-1,456,0
0,1,338,18,545,3,403,2,336,3,377,2,601,9,286,15,456,0
0,-2,338,15,545,2,403,0,336,-4,377,0,601,-1,286,4,456,0
0,-2,338,17,545,14,403,14,336,11,377,9,601,7,286,5,456,0
0,-4,338,16,545,0,403,3,336,8,377,4,601,1,286,1,456,0
0,5,338,11,545,10,403,2,336,1,377,0,601,-1,286,-1,456,0
0,4,338,3,545,1,403,0,336,1,377,2,601,2,286,6,456,0
0,-3,338,-2,545,0,403,-1,336,0,377,1,601,1,286,3,456,0
0,-3,338,-2,545,0,403,6,336,9,377,8,601,4,286,8,456,0
0,-3,338,0,545,1,403,-1,336,1,377,4,601,4,286,0,456,0
0,1,338,5,545,3,403,4,336,0,377,-1,601,0,286,-1,456,0
0,-2,338,1,545,1,403,0,336,1,377,1,601,1,286,1,456,0
0,-3,338,-2,545,-2,403,-1,336,0,377,0,601,0,286,1,456,0
0,-4,338,0,545,0,403,-1,336,4,377,7,601,6,286,5,456,0
0,-2,338,-2,545,-1,403,-1,336,0,377,1,601,4,286,2,456,0
0,4,338,7,545,5,403,2,336,5,377,1,601,1,286,-2,456,0
0,-3,338,2,545,1,403,-1,336,-1,377,1,601,0,286,0,456,0
0,-1,338,-1,545,0,403,0,336,0,377,-2,601,1,286,1,456,0
0,-3,338,-3,545,-2,403,-1,336,-1,377,6,601,6,286,7,456,0
0,-2,338,-2,545,-2,403,-3,336,0,377,1,601,3,286,8,456,0
0,-2,338,4,545,3,403,4,336,3,377,5,601,1,286,-1,456,0
0,-1,338,-1,545,3,403,1,336,3,377,-1,601,1,286,0,456,0
0,0,338,2,545,0,403,-1,336,0,377,0,601,1,286,-1,456,0
0,-3,338,-1,545,0,403,-2,336,2,377,1,601,9,286,7,456,0
0,-2,338,-2,545,-3,403,-1,336,-1,377,2,601,1,286,2,456,0
0,-2,338,-2,545,6,403,4,336,4,377,4,601,4,286,-1,456,0
0,-2,338,0,545,0,403,5,336,4,377,0,601,1,286,0,456,0
0,1,338,2,545,2,403,-1,336,1,377,0,601,-1,286,-1,456,0
0,1,338,0,545,-2,403,-1,336,1,377,0,601,0,286,8,456,0
0,-4,338,-4,545,0,403,-1,336,-1,377,-1,601,2,286,2,456,0
0,-2,338,-2,545,0,403,4,336,7,377,6,601,5,286,9,456,0
0,-2,338,-1,545,-2,403,-1,336,2,377,7,601,0,286,-1,456,0
0,3,338,3,545,5,403,2,336,0,377,1,601,0,286,-1,456,0
0,0,338,2,545,0,403,2,336,1,377,-1,601,0,286,1,456,0
0,-3,338,-1,545,-1,403,-2,336,-1,377,0,601,1,286,3,456,0
0,-2,338,-1,545,-1,403,1,336,6,377,8,601,5,286,8,456,0
0,-4,338,-2,545,0,403,-1,336,1,377,6,601,3,286,1,456,0
0,4,338,4,545,3,403,2,336,4,377,-1,601,0,286,0,456,0
0,-1,338,2,545,1,403,1,336,1,377,1,601,0,286,-1,456,0
0,-1,338,0,545,0,403,-2,336,-1,377,0,601,-1,286,3,456,0
0,-2,338,-1,545,-1,403,0,336,2,377,6,601,9,286,6,456,0
0,-4,338,-1,545,-2,403,0,336,0,377,2,601,2,286,3,456,0
0,-2,338,6,545,6,403,4,336,5,377,5,601,0,286,-1,456,0
0,-3,338,0,545,3,403,4,336,2,377,0,601,0,286,-1,456,0
0,1,338,3,545,0,403,0,336,-1,377,0,601,1,286,-1,456,0
0,-1,338,-1,545,0,403,-1,336,1,377,2,601,9,286,8,456,0
0,-2,338,-2,545,-2,403,-1,336,-1,377,0,601,1,286,4,456,0
0,-2,338,1,545,7,403,6,336,7,377,6,601,4,286,-1,456,0
0,-3,338,-1,545,2,403,4,336,2,377,1,601,0,286,1,456,0
0,1,338,6,545,3,403,-1,336,1,377,-1,601,1,286,0,456,0
0,1,338,0,545,0,403,0,336,2,377,1,601,4,286,10,456,0
0,-2,338,-1,545,0,403,-1,336,-1,377,2,601,0,286,4,456,0
0,-2,338,0,545,6,403,8,336,7,377,5,601,4,286,2,456,0
0,0,338,2,545,1,403,-1,336,2,377,2,601,2,286,0,456,0
0,4,338,7,545,6,403,1,336,1,377,1,601,1,286,0,456,0
0,3,338,5,545,0,403,1,336,0,377,0,601,2,286,3,456,0
0,-2,338,0,545,1,403,1,336,0,377,-1,601,0,286,3,456,0
0,-1,338,1,545,2,403,5,336,7,377,6,601,4,286,7,456,0
0,-2,338,1,545,1,403,-1,336,1,377,6,601,3,286,0,456,0
0,6,338,7,545,4,403,5,336,3,377,-1,601,0,286,0,456,0
0,2,338,7,545,3,403,1,336,2,377,0,601,1,286,0,456,0
0,2,338,3,545,0,403,-1,336,1,377,0,601,2,286,1,456,0
0,1,338,3,545,0,403,1,336,7,377,8,601,6,286,5,456,0
0,-1,338,2,545,0,403,0,336,1,377,3,601,5,286,2,456,0
0,10,338,14,545,9,403,5,336,6,377,3,601,1,286,-1,456,0
0,1,338,6,545,6,403,2,336,2,377,0,601,0,286,-1,456,0
0,7,338,4,545,1,403,-1,336,-1,377,0,601,1,286,0,456,0
0,1,338,2,545,1,403,1,336,1,377,8,601,10,286,8,456,0
0,1,338,1,545,0,403,-1,336,-1,377,1,601,1,286,7,456,0
0,2,338,10,545,9,403,5,336,5,377,6,601,2,286,-1,456,0
0,6,338,5,545,4,403,6,336,4,377,1,601,2,286,-1,456,0
0,18,338,15,545,1,403,1,336,1,377,-1,601,-2,286,-1,456,0
0,15,338,4,545,1,403,1,336,3,377,3,601,11,286,19,456,0
0,13,338,0,545,-1,403,-2,336,-3,377,3,601,0,286,3,456,0
0,16,338,4,545,14,403,14,336,12,377,10,601,6,286,2,456,0
0,16,338,0,545,2,403,3,336,5,377,6,601,0,286,1,456,0
0,30,338,10,545,8,403,2,336,2,377,1,601,0,286,-2,456,0
0,29,338,5,545,4,403,1,336,2,377,4,601,3,286,16,456,0
0,14,338,2,545,0,403,0,336,-1,377,2,601,-2,286,0,456,0
0,15,338,3,545,3,403,14,336,14,377,18,601,8,286,14,456,0
0,14,338,2,545,-1,403,-1,336,4,377,7,601,4,286,-1,456,0
0,31,338,18,545,6,403,9,336,4,377,2,601,0,286,-2,456,0
0,20,338,13,545,3,403,3,336,2,377,4,601,2,286,0,456,0
0,16,338,1,545,0,403,3,336,-2,377,3,601,-2,286,-2,456,0
0,16,338,2,545,1,403,3,336,13,377,16,601,15,286,8,456,0
0,13,338,1,545,-2,403,-3,336,1,377,6,601,8,286,3,456,0
0,34,338,19,545,15,403,6,336,14,377,5,601,0,286,-1,456,0
0,17,338,6,545,9,403,2,336,2,377,3,601,2,286,0,456,0
0,25,338,5,545,2,403,-1,336,1,377,0,601,0,286,0,456,0
0,16,338,4,545,0,403,3,336,-1,377,17,601,13,286,12,456,0
0,13,338,2,545,-1,403,-2,336,2,377,3,601,7,286,9,456,0
0,18,338,17,545,15,403,12,336,9,377,14,601,2,286,-1,456,0
0,16,338,6,545,6,403,5,336,1,377,3,601,2,286,-1,456,0
0,26,338,13,545,2,403,0,336,1,377,2,601,0,286,-2,456,0
0,16,338,3,545,3,403,2,336,3,377,6,601,14,286,19,456,0
0,12,338,0,545,1,403,-1,336,1,377,4,601,-5,286,3,456,0
0,15,338,4,545,15,403,13,336,13,377,13,601,7,286,1,456,0
0,17,338,5,545,1,403,3,336,5,377,4,601,2,286,0,456,0
0,28,338,10,545,13,403,1,336,-1,377,2,601,-2,286,-1,456,0
0,25,338,5,545,2,403,1,336,3,377,2,601,2,286,15,456,0
0,15,338,1,545,-1,403,0,336,1,377,2,601,-4,286,3,456,0
0,14,338,3,545,4,403,15,336,15,377,18,601,7,286,11,456,0
0,14,338,1,545,3,403,-1,336,1,377,9,601,4,286,1,456,0
0,30,338,16,545,10,403,7,336,5,377,1,601,1,286,-2,456,0
0,22,338,11,545,4,403,1,336,1,377,5,601,2,286,1,456,0
0,14,338,2,545,3,403,1,336,1,377,2,601,-2,286,0,456,0
0,15,338,3,545,3,403,4,336,16,377,18,601,10,286,14,456,0
0,15,338,0,545,0,403,0,336,-1,377,9,601,4,286,2,456,0
0,31,338,17,545,15,403,6,336,11,377,6,601,0,286,-1,456,0
0,19,338,7,545,8,403,2,336,1,377,3,601,0,286,0,456,0
0,25,338,3,545,1,403,-1,336,-1,377,2,601,0,286,1,456,0
0,18,338,3,545,1,403,2,336,3,377,18,601,16,286,16,456,0
0,14,338,1,545,1,403,-3,336,1,377,3,601,3,286,11,456,0
0,17,338,15,545,15,403,12,336,7,377,16,601,3,286,0,456,0
0,19,338,1,545,6,403,8,336,2,377,3,601,2,286,0,456,0
0,25,338,20,545,3,403,0,336,1,377,1,601,0,286,-2,456,0
0,16,338,3,545,2,403,3,336,1,377,3,601,12,286,16,456,0
0,1,338,2,545,1,403,0,336,0,377,2,601,1,286,2,456,0
0,-2,338,1,545,6,403,8,336,7,377,4,601,6,286,2,456,0
0,-2,338,0,545,-2,403,1,336,3,377,3,601,2,286,-1,456,0
0,1,338,4,545,4,403,1,336,-1,377,0,601,0,286,-2,456,0
0,0,338,-1,545,0,403,0,336,1,377,1,601,2,286,7,456,0
0,-3,338,-1,545,-1,403,-1,336,-1,377,1,601,1,286,2,456,0
0,-3,338,-2,545,-1,403,6,336,5,377,5,601,3,286,6,456,0
0,-4,338,-1,545,0,403,0,336,1,377,6,601,1,286,1,456,0
0,3,338,5,545,3,403,5,336,-1,377,1,601,-1,286,0,456,0
0,-1,338,4,545,0,403,-1,336,0,377,1,601,0,286,-1,456,0
0,-4,338,-2,545,-2,403,0,336,0,377,-1,601,-1,286,0,456,0
0,-4,338,-2,545,-2,403,-1,336,7,377,6,601,6,286,4,456,0
0,-4,338,-2,545,-1,403,-2,336,0,377,3,601,5,286,0,456,0
0,3,338,6,545,4,403,3,336,5,377,1,601,1,286,-2,456,0
0,-2,338,2,545,5,403,1,336,-1,377,0,601,1,286,0,456,0
0,3,338,0,545,-1,403,0,336,-1,377,0,601,1,286,2,456,0
0,-2,338,-1,545,-1,403,-1,336,1,377,9,601,6,286,8,456,0
0,-2,338,-3,545,-2,403,-1,336,1,377,1,601,4,286,6,456,0
0,-4,338,5,545,3,403,4,336,4,377,3,601,2,286,-1,456,0
0,-3,338,0,545,1,403,2,336,1,377,-1,601,0,286,0,456,0
0,1,338,4,545,0,403,-1,336,-1,377,0,601,0,286,1,456,0
0,-3,338,-1,545,-2,403,0,336,0,377,0,601,6,286,9,456,0
0,-3,338,-1,545,-1,403,-1,336,0,377,0,601,2,286,4,456,0
0,-4,338,-2,545,7,403,7,336,5,377,4,601,6,286,0,456,0
0,-3,338,-1,545,1,403,0,336,3,377,0,601,-2,286,-1,456,0
0,2,338,2,545,3,403,0,336,0,377,-1,601,1,286,0,456,0
0,0,338,-1,545,-1,403,-1,336,-1,377,-1,601,2,286,8,456,0
0,-3,338,-1,545,-2,403,1,336,1,377,1,601,1,286,1,456,0
0,-4,338,-2,545,1,403,6,336,7,377,5,601,3,286,6,456,0
0,-5,338,0,545,-2,403,1,336,1,377,5,601,2,286,-1,456,0
0,2,338,4,545,2,403,3,336,1,377,0,601,0,286,-1,456,0
0,-1,338,2,545,0,403,-1,336,-1,377,0,601,0,286,0,456,0
0,-3,338,-3,545,-2,403,0,336,0,377,-1,601,1,286,1,456,0
0,-4,338,-1,545,-1,403,-1,336,8,377,8,601,7,286,5,456,0
0,-3,338,-3,545,0,403,-1,336,1,377,5,601,6,286,0,456,0
0,1,338,5,545,4,403,1,336,5,377,-1,601,1,286,0,456,0
0,0,338,4,545,1,403,-1,336,2,377,-1,601,1,286,0,456,0
0,-2,338,1,545,0,403,-1,336,-2,377,0,601,0,286,1,456,0
0,-4,338,-2,545,0,403,-1,336,1,377,8,601,7,286,9,456,0
0,-4,338,-3,545,-1,403,2,336,0,377,2,601,3,286,5,456,0
0,-2,338,6,545,6,403,3,336,2,377,3,601,0,286,1,456,0
0,-3,338,1,545,3,403,1,336,1,377,0,601,2,286,0,456,0
0,1,338,3,545,-2,403,0,336,0,377,-1,601,0,286,-1,456,0
0,-2,338,0,545,0,403,-1,336,0,377,0,601,7,286,8,456,0
0,-3,338,-2,545,-3,403,-4,336,-1,377,0,601,1,286,3,456,0
0,-2,338,-1,545,5,403,6,336,5,377,6,601,3,286,1,456,0
0,-2,338,-3,545,-1,403,1,336,3,377,0,601,0,286,0,456,0
0,2,338,4,545,2,403,-1,336,-1,377,-1,601,0,286,-1,456,0
0,-1,338,-1,545,0,403,-3,336,1,377,1,601,0,286,10,456,0
0,-4,338,-1,545,-2,403,0,336,-1,377,2,601,2,286,4,456,0
0,-2,338,-2,545,-1,403,5,336,5,377,4,601,6,286,7,456,0
0,-2,338,-2,545,-1,403,0,336,4,377,3,601,1,286,-1,456,0
0,1,338,5,545,3,403,2,336,-2,377,-1,601,0,286,0,456,0
0,-1,338,0,545,-1,403,0,336,1,377,0,601,1,286,1,456,0
0,-3,338,-3,545,-1,403,0,336,-1,377,1,601,3,286,1,456,0
0,-4,338,-1,545,0,403,1,336,7,377,7,601,6,286,5,456,0
0,-3,338,-2,545,0,403,-1,336,1,377,2,601,3,286,0,456,0
0,3,338,5,545,4,403,3,336,4,377,-2,601,1,286,-2,456,0
0,-3,338,5,545,3,403,-1,336,1,377,0,601,0,286,-1,456,0
0,-2,338,-2,545,-1,403,-1,336,-2,377,0,601,-1,286,2,456,0
0,-2,338,-2,545,1,403,0,336,2,377,6,601,8,286,8,456,0
0,-5,338,-2,545,-1,403,-1,336,0,377,3,601,5,286,5,456,0
0,-1,338,8,545,4,403,3,336,4,377,7,601,1,286,0,456,0
0,-2,338,2,545,2,403,2,336,1,377,1,601,0,286,0,456,0
0,1,338,2,545,0,403,-2,336,-1,377,1,601,0,286,-1,456,0
0,-2,338,-2,545,0,403,-1,336,1,377,0,601,9,286,8,456,0
0,-4,338,0,545,-1,403,-1,336,0,377,0,601,2,286,6,456,0
0,-2,338,-1,545,5,403,8,336,7,377,5,601,5,286,-1,456,0
0,-2,338,1,545,-1,403,2,336,3,377,0,601,0,286,-1,456,0
0,-2,338,6,545,2,403,-1,336,-1,377,-1,601,1,286,-2,456,0
0,-2,338,0,545,-2,403,-1,336,-2,377,0,601,2,286,8,456,0
0,-3,338,-1,545,-2,403,0,336,-1,377,1,601,0,286,2,456,0
0,-2,338,-2,545,0,403,6,336,6,377,6,601,3,286,3,456,0
0,-4,338,-2,545,0,403,-1,336,4,377,1,601,1,286,2,456,0
0,2,338,2,545,3,403,3,336,1,377,0,601,1,286,-1,456,0
0,0,338,3,545,-1,403,0,336,1,377,0,601,2,286,0,456,0
0,-2,338,-2,545,-1,403,-1,336,-1,377,0,601,0,286,-1,456,0
0,-2,338,-1,545,1,403,0,336,5,377,7,601,3,286,5,456,0
0,-4,338,0,545,0,403,-2,336,1,377,3,601,4,286,1,456,0
0,4,338,5,545,2,403,2,336,1,377,-1,601,0,286,-1,456,0
0,-2,338,3,545,2,403,0,336,1,377,1,601,0,286,-1,456,0
0,-1,338,-1,545,-2,403,-1,336,-1,377,-1,601,-1,286,1,456,0
0,-4,338,-2,545,0,403,-1,336,2,377,9,601,6,286,6,456,0
0,-4,338,-2,545,-1,403,-1,336,-1,377,0,601,6,286,6,456,0
0,-1,338,7,545,6,403,1,336,4,377,1,601,0,286,-2,456,0
0,-3,338,1,545,5,403,1,336,0,377,1,601,0,286,1,456,0
0,2,338,1,545,0,403,-1,336,-1,377,0,601,0,286,0,456,0
0,-2,338,-2,545,-1,403,0,336,1,377,0,601,7,286,7,456,0
0,-4,338,-2,545,0,403,-1,336,-1,377,1,601,2,286,6,456,0
0,-2,338,0,545,7,403,6,336,4,377,6,601,3,286,1,456,0
0,-2,338,1,545,0,403,1,336,1,377,1,601,0,286,-2,456,0
0,1,338,4,545,3,403,-1,336,0,377,-1,601,0,286,0,456,0
0,-1,338,0,545,0,403,1,336,-1,377,0,601,2,286,8,456,0
0,-3,338,-2,545,-2,403,-2,336,-2,377,1,601,2,286,2,456,0
0,-3,338,-2,545,0,403,6,336,7,377,6,601,3,286,5,456,0
0,-2,338,-1,545,0,403,-1,336,2,377,3,601,0,286,0,456,0
0,2,338,2,545,3,403,1,336,0,377,0,601,0,286,0,456,0
0,1,338,0,545,-1,403,-1,336,-2,377,0,601,2,286,0,456,0
0,-4,338,-1,545,-1,403,0,336,-1,377,-1,601,1,286,2,456,0
0,-2,338,-1,545,-1,403,-1,336,4,377,7,601,3,286,7,456,0
0,-4,338,-3,545,-1,403,-1,336,1,377,2,601,4,286,-2,456,0
0,2,338,4,545,4,403,3,336,3,377,1,601,0,286,0,456,0
0,-2,338,1,545,2,403,0,336,-1,377,1,601,2,286,-1,456,0
0,0,338,-1,545,-2,403,0,336,0,377,0,601,-3,286,-1,456,0
0,-2,338,-2,545,0,403,-1,336,1,377,8,601,6,286,7,456,0
0,-3,338,-3,545,0,403,-2,336,-2,377,1,601,4,286,3,456,0
0,-4,338,4,545,5,403,2,336,4,377,3,601,0,286,-1,456,0
0,-2,338,1,545,2,403,3,336,1,377,1,601,2,286,-1,456,0
0,1,338,3,545,-2,403,-1,336,-2,377,-1,601,1,286,-1,456,0
0,-2,338,-1,545,0,403,-1,336,-1,377,2,601,5,286,8,456,0
0,-3,338,-1,545,-2,403,-1,336,-1,377,0,601,0,286,6,456,0
0,-4,338,-1,545,6,403,5,336,4,377,4,601,3,286,-1,456,0
0,-2,338,0,545,-1,403,0,336,2,377,0,601,1,286,-1,456,0
0,1,338,4,545,0,403,0,336,-1,377,-1,601,1,286,0,456,0
0,-2,338,-2,545,0,403,-1,336,-1,377,1,601,2,286,8,456,0
0,-4,338,-2,545,-2,403,-2,336,-2,377,0,601,0,286,5,456,0
0,-4,338,-2,545,1,403,6,336,5,377,5,601,5,286,6,456,0
0,-2,338,-2,545,0,403,3,336,2,377,3,601,1,286,0,456,0
0,1,338,2,545,2,403,2,336,-1,377,0,601,1,286,0,456,0
0,1,338,1,545,1,403,0,336,-1,377,0,601,2,286,-1,456,0
0,-3,338,-2,545,-2,403,-1,336,0,377,0,601,0,286,0,456,0
0,-2,338,-2,545,0,403,0,336,7,377,7,601,5,286,5,456,0
0,-3,338,0,545,-2,403,-1,336,2,377,5,601,1,286,1,456,0
0,4,338,7,545,3,403,3,336,4,377,1,601,0,286,0,456,0
0,-1,338,2,545,0,403,-1,336,-1,377,0,601,1,286,0,456,0
0,-2,338,-2,545,-2,403,-1,336,-1,377,0,601,-1,286,2,456,0
0,-2,338,-2,545,-1,403,-1,336,-1,377,8,601,8,286,7,456,0
0,-2,338,-2,545,-2,403,-2,336,-1,377,1,601,2,286,6,456,0
0,-2,338,7,545,7,403,2,336,5,377,4,601,0,286,1,456,0
0,-2,338,1,545,3,403,1,336,1,377,0,601,2,286,-1,456,0
0,3,338,1,545,0,403,0,336,1,377,0,601,1,286,-1,456,0
0,-4,338,-2,545,0,403,-1,336,1,377,1,601,6,286,7,456,0
0,-3,338,-1,545,1,403,-2,336,-1,377,2,601,3,286,6,456,0
0,-2,338,-1,545,6,403,7,336,6,377,6,601,3,286,-1,456,0
0,-1,338,-2,545,3,403,4,336,1,377,1,601,0,286,0,456,0
0,2,338,-1,545,4,403,-1,336,-1,377,-1,601,1,286,-2,456,0
0,-2,338,0,545,-1,403,-1,336,1,377,0,601,0,286,10,456,0
0,-4,338,-1,545,-1,403,0,336,0,377,0,601,2,286,1,456,0
0,-4,338,-2,545,-1,403,5,336,4,377,5,601,5,286,5,456,0
